"ID","Recency","Frequency","Monetary","Time","Churn"
1829,14.7666666666667,4,27.8625,16.1,0
1830,16.1,1,18.76,16.1,0
1831,16.1,1,25.74,16.1,0
1832,16.0666666666667,1,10.77,16.0666666666667,0
1833,3.13333333333333,3,93.5666666666667,16.0666666666667,0
1834,16.0666666666667,1,29.98,16.0666666666667,0
1835,16.0666666666667,1,18.76,16.0666666666667,0
1836,16.0666666666667,1,18.36,16.0666666666667,0
1837,0.133333333333333,7,31.4414285714286,15.8,0
1838,15.8,2,39.4,16.0333333333333,0
1839,16.0666666666667,1,55.89,16.0666666666667,0
1840,16.0666666666667,1,57.27,16.0666666666667,0
1841,16.0666666666667,1,10.77,16.0666666666667,0
1842,16.0666666666667,1,40.74,16.0666666666667,0
1843,2.8,16,34.835625,16.0666666666667,1
1844,16.0666666666667,1,11.77,16.0666666666667,0
1845,16.0666666666667,1,84.79,16.0666666666667,0
1846,16.0666666666667,1,15.36,16.0666666666667,0
1847,1.1,4,51.1875,16.0666666666667,0
1848,16.0666666666667,1,4.79,16.0666666666667,0
1849,16.0666666666667,1,14.37,16.0666666666667,0
1850,5.96666666666667,2,25.86,16.0666666666667,0
1851,16.0666666666667,1,52.71,16.0666666666667,0
1852,7.5,3,14.9433333333333,16.0666666666667,0
1853,7.46666666666667,2,48.535,16.0666666666667,0
1854,16.0666666666667,1,26.73,16.0666666666667,0
1855,2.4,19,63.3273684210526,16.0666666666667,1
1856,8.13333333333333,6,32.2033333333333,16.0666666666667,1
1857,9.63333333333333,3,45.67,16.0666666666667,0
1858,16.0666666666667,1,21.74,16.0666666666667,0
1859,2.46666666666667,2,48.475,16.0666666666667,0
1860,2.56666666666667,5,26.006,16.0666666666667,0
1861,8.26666666666667,6,47.44,16.0666666666667,0
1862,16.0333333333333,1,93.76,16.0333333333333,0
1863,11.1666666666667,2,12.87,16.0333333333333,0
1864,16,1,15.36,16,0
1865,16.0333333333333,1,40.53,16.0333333333333,0
1866,16.0333333333333,1,22.99,16.0333333333333,0
1867,3.53333333333333,5,26.598,16.0333333333333,0
1868,16.0333333333333,1,16.99,16.0333333333333,0
1869,15.8666666666667,2,15.755,16.0333333333333,0
1870,16.0333333333333,1,11.77,16.0333333333333,0
1871,16.0333333333333,1,29.13,16.0333333333333,0
1872,8.63333333333333,2,58.585,16.0333333333333,0
1873,15.6333333333333,2,19.385,16.0333333333333,0
1874,1.33333333333333,17,39.7317647058824,16,1
1875,16.0333333333333,1,13.97,16.0333333333333,0
1876,12.7,2,29.12,16.0333333333333,0
1877,0.466666666666667,9,36.7966666666667,16.0333333333333,1
1878,16.0333333333333,1,14.37,16.0333333333333,0
1879,4.73333333333333,3,13.8333333333333,16.0333333333333,0
1880,16.0333333333333,1,27.13,16.0333333333333,0
1881,15.7666666666667,1,14.37,15.7666666666667,0
1882,16.0333333333333,1,15.96,16.0333333333333,0
1883,16,1,38.06,16,0
1884,16.0333333333333,1,5.78,16.0333333333333,0
1885,6.46666666666667,4,26.3325,16.0333333333333,0
1886,16.0333333333333,1,19.99,16.0333333333333,0
1887,13.7666666666667,2,14.475,16.0333333333333,0
1888,16.0333333333333,1,62.11,16.0333333333333,0
1889,15.5666666666667,2,16.345,16.0333333333333,0
1890,16.0333333333333,1,10.77,16.0333333333333,0
1891,15.6666666666667,2,29.425,16.0333333333333,0
1892,16,2,45.49,16,0
1893,9.33333333333333,2,11.49,16,0
1894,16,1,35.31,16,0
1895,10.4,2,16.88,16,0
1896,16,1,14.37,16,0
1897,16,1,20.35,16,0
1898,15.4666666666667,1,29.99,15.4666666666667,0
1899,16,1,89.49,16,0
1900,6.7,2,36.43,16,0
1901,7.66666666666667,4,144.825,15.9333333333333,0
1902,16,1,10.77,16,0
1903,0.866666666666667,34,23.4338235294118,15.9666666666667,1
1904,4.13333333333333,2,13.99,16,0
1905,15.4333333333333,2,35.34,16,0
1906,13.7666666666667,2,7.84,16,0
1907,6.4,2,22.205,16,0
1908,6.66666666666667,2,50.355,16,0
1909,3.76666666666667,4,22.0925,15.9333333333333,0
1910,2.66666666666667,3,32.9166666666667,16,0
1911,16,1,14.96,16,0
1912,7.73333333333333,4,13,16,0
1913,16,1,14.99,16,0
1914,16,2,35.41,16,0
1915,16,1,43.69,16,0
1916,13.3333333333333,2,12.49,16,0
1917,4.06666666666667,2,9.335,16,0
1918,7.5,2,61.595,15.9666666666667,0
1919,0.633333333333333,13,35.1392307692308,15.9666666666667,1
1920,15.9666666666667,1,56.96,15.9666666666667,0
1921,11.1666666666667,3,24.7366666666667,15.9666666666667,0
1922,15.9666666666667,1,17.99,15.9666666666667,0
1923,15.9666666666667,1,12.49,15.9666666666667,0
1924,7.83333333333333,5,22.008,15.9666666666667,0
1925,15.9666666666667,1,25.96,15.9666666666667,0
1926,3.8,2,28.26,15.9666666666667,0
1927,4.73333333333333,4,23.685,15.6,0
1928,8.03333333333333,2,31.22,15.9666666666667,0
1929,15.9666666666667,1,14.99,15.9666666666667,0
1930,0.2,9,45.7277777777778,15.9666666666667,1
1931,15.9666666666667,1,22.77,15.9666666666667,0
1932,14.8666666666667,56,117.0125,15.9666666666667,0
1933,1.26666666666667,5,63.128,15.9666666666667,1
1934,15.9666666666667,1,22.55,15.9666666666667,0
1935,4.5,2,77.7,15.8333333333333,0
1936,15.9666666666667,1,28.97,15.9666666666667,0
1937,15.9666666666667,1,13.97,15.9666666666667,0
1938,0.533333333333333,5,25.454,15.9666666666667,1
1939,15.9666666666667,1,10.99,15.9666666666667,0
1940,15.9666666666667,1,17.99,15.9666666666667,0
1941,12.2,4,18.1,15.9666666666667,0
1942,7.66666666666667,4,26.7175,15.9666666666667,0
1943,15.4666666666667,2,19.035,15.9666666666667,0
1944,15.9666666666667,1,71.02,15.9666666666667,0
1945,15.9666666666667,1,21.99,15.9666666666667,0
1946,15.8666666666667,3,80.98,15.9666666666667,0
1947,14.7333333333333,2,29.81,15.9333333333333,0
1948,15.9333333333333,1,9.77,15.9333333333333,0
1949,15.9333333333333,1,12.77,15.9333333333333,0
1950,0.566666666666667,9,19.03,15.9333333333333,1
1951,15.9333333333333,1,38.5,15.9333333333333,0
1952,15.9333333333333,1,7.98,15.9333333333333,0
1953,5.93333333333333,2,59.215,15.9333333333333,0
1954,7.56666666666667,5,12.742,15.9333333333333,0
1955,15.9333333333333,1,19.77,15.9333333333333,0
1956,15.9333333333333,1,15.99,15.9333333333333,0
1957,10.6333333333333,2,43.225,15.9333333333333,0
1958,15.9,1,27.97,15.9,0
1959,15.9333333333333,1,13.77,15.9333333333333,0
1960,11.4666666666667,2,15.065,15.9333333333333,0
1961,13.3333333333333,2,21.54,15.9333333333333,0
1962,15.9333333333333,1,11.77,15.9333333333333,0
1963,15.9333333333333,1,29.58,15.9333333333333,0
1964,15.9,1,49.37,15.9,0
1965,15.9333333333333,1,38.29,15.9333333333333,0
1966,9.46666666666667,3,48.18,15.9333333333333,0
1967,7.03333333333333,3,18.9166666666667,15.9333333333333,0
1968,4.46666666666667,3,32.4933333333333,15.9333333333333,0
1969,15.9333333333333,1,31,15.9333333333333,0
1970,11.2333333333333,3,30.01,15.9333333333333,0
1971,15.9333333333333,1,33.76,15.9333333333333,0
1972,15.8666666666667,1,14.37,15.8666666666667,0
1973,12.3666666666667,2,18.955,15.9,0
1974,1.13333333333333,2,22.865,15.9,0
1975,15.9,1,75.09,15.9,0
1976,7.5,9,35.6466666666667,15.9,0
1977,15.9,1,34.14,15.9,0
1978,10.4666666666667,12,28.9025,15.9,0
1979,15.9,1,25.73,15.9,0
1980,15.9,1,50.47,15.9,0
1981,15,2,13.365,15.9,0
1982,15.5333333333333,2,13.97,15.9,0
1983,15.9,1,29.75,15.9,0
1984,7.73333333333333,3,40.89,15.9,0
1985,15.4666666666667,1,39.37,15.4666666666667,0
1986,7.7,4,32.505,15.9,0
1987,0.3,5,33.07,15.9,0
1988,7.93333333333333,4,34.77,15.9,0
1989,15.9,1,14.96,15.9,0
1990,2.8,5,34.784,15.9,0
1991,15.9,1,14.96,15.9,0
1992,15.9,1,21.76,15.9,0
1993,15.9,1,43.89,15.9,0
1994,15.9,2,12.07,15.9,0
1995,15.9,1,29.33,15.9,0
1996,15.9,1,8.77,15.9,0
1997,15.9,1,6.77,15.9,0
1998,15.8,1,12.49,15.8,0
1999,15.9,1,70.87,15.9,0
2000,15.8666666666667,1,14.37,15.8666666666667,0
2001,15.8666666666667,1,5.98,15.8666666666667,0
2002,15.8666666666667,1,32.97,15.8666666666667,0
2003,15.4666666666667,2,44.99,15.8666666666667,0
2004,0.466666666666667,42,41.6090476190476,15.8666666666667,1
2005,15.8333333333333,1,100.52,15.8333333333333,0
2006,3.43333333333333,6,16.1716666666667,15.8666666666667,1
2007,13.1,3,30.9,15.8666666666667,0
2008,8.46666666666667,3,18.9433333333333,15.8666666666667,0
2009,9.9,3,26.1866666666667,15.8,0
2010,15.1666666666667,3,29.7333333333333,15.8666666666667,0
2011,15.8666666666667,1,15.36,15.8666666666667,0
2012,7.93333333333333,4,17.0375,15.8666666666667,0
2013,15.8666666666667,1,5.78,15.8666666666667,0
2014,15.8666666666667,1,14.37,15.8666666666667,0
2015,0.6,3,16.1166666666667,15.8666666666667,0
2016,15.8666666666667,1,11.77,15.8666666666667,0
2017,11.9666666666667,2,13.97,15.8666666666667,0
2018,6.23333333333333,2,31.105,15.8666666666667,0
2019,15.8666666666667,1,11.77,15.8666666666667,0
2020,15.8666666666667,1,11.77,15.8666666666667,0
2021,15.8666666666667,1,20.3,15.8666666666667,0
2022,7.06666666666667,2,10.63,15.8666666666667,0
2023,15.8666666666667,1,14.37,15.8666666666667,0
2024,15.8666666666667,1,13.99,15.8666666666667,0
2025,15.8666666666667,1,13.97,15.8666666666667,0
2026,2.1,6,74.515,15.8333333333333,0
2027,15.8333333333333,1,22.77,15.8333333333333,0
2028,5.6,3,18.0766666666667,15.8333333333333,0
2029,2.86666666666667,2,30.93,15.8333333333333,0
2030,15.8333333333333,1,11.78,15.8333333333333,0
2031,12.3,2,17.18,15.8333333333333,0
2032,15.8333333333333,1,9.99,15.8333333333333,0
2033,0.4,10,24.649,15.8,1
2034,0.566666666666667,7,19.0185714285714,15.8333333333333,0
2035,15.8333333333333,1,20.99,15.8333333333333,0
2036,15.8333333333333,1,93.4,15.8333333333333,0
2037,15.8333333333333,1,11.77,15.8333333333333,0
2038,15.8333333333333,1,20.99,15.8333333333333,0
2039,3.7,4,20.63,15.8333333333333,0
2040,15.8333333333333,1,18.36,15.8333333333333,0
2041,15.8333333333333,1,33.51,15.8333333333333,0
2042,15.8333333333333,1,6.79,15.8333333333333,0
2043,3.2,2,44.07,15.8333333333333,0
2044,1.6,6,19.1066666666667,15.8333333333333,1
2045,15.8333333333333,1,12.49,15.8333333333333,0
2046,10.1666666666667,8,16.3225,15.8333333333333,0
2047,15.8333333333333,1,15.36,15.8333333333333,0
2048,15.8333333333333,1,28.34,15.8333333333333,0
2049,3.36666666666667,3,12.6466666666667,15.8333333333333,0
2050,15.8333333333333,1,17.96,15.8333333333333,0
2051,3.23333333333333,3,14.4833333333333,15.8,0
2052,15.2666666666667,2,14.565,15.8,0
2053,15.8,1,17.54,15.8,0
2054,15.8,1,79.2,15.8,0
2055,15.8,1,9.97,15.8,0
2056,15.8,1,22.48,15.8,0
2057,13.5666666666667,3,11.6366666666667,15.8,0
2058,3.06666666666667,3,58.65,15.8,0
2059,15.8,1,10.97,15.8,0
2060,2.43333333333333,15,45.074,15.8,1
2061,0.766666666666667,10,35.911,15.8,0
2062,15.8,1,349.9,15.8,0
2063,3.66666666666667,3,8.65,15.8,0
2064,12.3333333333333,2,25.855,15.8,0
2065,12.3,4,38.6625,15.8,0
2066,15.8,1,11.77,15.8,0
2067,15.8,1,74.25,15.8,0
2068,13.2333333333333,2,18.615,15.8,0
2069,15.8,1,12.49,15.8,0
2070,15.8,1,42.71,15.8,0
2071,7.7,3,61.8166666666667,15.8,0
2072,15.8,1,33.31,15.8,0
2073,13.8333333333333,2,15.66,15.8,0
2074,9.86666666666667,2,66.57,15.8,0
2075,15.8,1,9.77,15.8,0
2076,15.8,1,17.7,15.8,0
2077,1.2,49,29.3316326530612,15.6666666666667,1
2078,15.7666666666667,1,38.95,15.7666666666667,0
2079,15.7666666666667,1,45.88,15.7666666666667,0
2080,15.7666666666667,1,13.97,15.7666666666667,0
2081,15.7666666666667,1,38.13,15.7666666666667,0
2082,2.3,2,53.21,15.7666666666667,0
2083,15.7666666666667,1,21.74,15.7666666666667,0
2084,3.16666666666667,5,31.128,15.7666666666667,1
2085,4.76666666666667,5,27.29,15.7666666666667,0
2086,15.7666666666667,1,19.95,15.7666666666667,0
2087,0.466666666666667,4,22.39,15.7666666666667,0
2088,15.7666666666667,1,48.16,15.7666666666667,0
2089,4.46666666666667,4,31.995,15.7666666666667,0
2090,6.63333333333333,4,19.7925,15.7666666666667,0
2091,14.0666666666667,4,14.57,15.7666666666667,0
2092,6.83333333333333,7,27.3114285714286,15.7666666666667,0
2093,5.23333333333333,2,11.325,15.7666666666667,0
2094,15.7666666666667,1,41.48,15.7666666666667,0
2095,4.66666666666667,2,39.385,15.5333333333333,0
2096,6.3,4,23.9575,15.7666666666667,0
2097,3.76666666666667,4,26.4375,15.7666666666667,0
2098,15.4333333333333,2,14.665,15.7666666666667,0
2099,15.7666666666667,1,14.37,15.7666666666667,0
2100,3.86666666666667,6,46.2066666666667,15.7666666666667,0
2101,15.7666666666667,1,11.97,15.7666666666667,0
2102,15.5666666666667,2,34.965,15.7666666666667,0
2103,5.56666666666667,2,80.12,15.7333333333333,0
2104,15.7333333333333,1,11.77,15.7333333333333,0
2105,7.23333333333333,3,12.5833333333333,15.7333333333333,0
2106,15.4333333333333,2,22.245,15.7333333333333,0
2107,15.7333333333333,1,25.94,15.7333333333333,0
2108,6.1,4,26.8225,15.7333333333333,0
2109,15.7333333333333,1,9.98,15.7333333333333,0
2110,3.86666666666667,4,29.775,15.7333333333333,0
2111,15.7333333333333,1,12.49,15.7333333333333,0
2112,7.7,6,50.55,15.7333333333333,0
2113,15.7333333333333,1,9.98,15.7333333333333,0
2114,13.1333333333333,5,68.244,15.7333333333333,0
2115,3.63333333333333,2,122.56,15.7333333333333,0
2116,7.26666666666667,3,29.7,15.7333333333333,0
2117,13.9666666666667,2,35.135,15.7333333333333,0
2118,15.7333333333333,1,51.68,15.7333333333333,0
2119,1,4,24.9925,15.7333333333333,0
2120,11.3333333333333,2,47.395,15.7333333333333,0
2121,15.7333333333333,1,22.95,15.7333333333333,0
2122,4.23333333333333,7,14.9614285714286,15.7333333333333,0
2123,15.7333333333333,1,28.93,15.7333333333333,0
2124,15.7333333333333,1,32.52,15.7333333333333,0
2125,15.7333333333333,1,11.77,15.7333333333333,0
2126,5.96666666666667,4,41.775,15.7333333333333,0
2127,15.3666666666667,2,29.795,15.7333333333333,0
2128,8.83333333333333,2,18.88,15.7333333333333,0
2129,15.7333333333333,1,21.77,15.7333333333333,0
2130,15.7333333333333,1,9.99,15.7333333333333,0
2131,15.7333333333333,1,14.96,15.7333333333333,0
2132,15.7333333333333,1,26.14,15.7333333333333,0
2133,1.96666666666667,5,24.9,15.7333333333333,0
2134,4.53333333333333,3,30.1366666666667,15.7333333333333,0
2135,14.7333333333333,2,95.925,15.7333333333333,0
2136,12.8,7,34.5214285714286,15.7,0
2137,15.7,1,42.01,15.7,0
2138,15.7,1,26.14,15.7,0
2139,15.6666666666667,1,23.34,15.6666666666667,0
2140,15.7,1,27.47,15.7,0
2141,15.7,1,11.77,15.7,0
2142,0.233333333333333,6,44.38,15.7,0
2143,15.7,1,57.05,15.7,0
2144,15.7,1,11.77,15.7,0
2145,15.7,1,62.85,15.7,0
2146,5.53333333333333,5,22.44,15.7,1
2147,13.4666666666667,6,37.0416666666667,15.7,0
2148,15.7,1,71.83,15.7,0
2149,15.6666666666667,1,16.77,15.6666666666667,0
2150,14.8666666666667,2,35.635,15.7,0
2151,15.7,1,14.37,15.7,0
2152,15.5333333333333,1,33.37,15.5333333333333,0
2153,15.7,1,15.36,15.7,0
2154,9.1,3,15.3866666666667,15.7,0
2155,15.7,1,18.95,15.7,0
2156,14.0333333333333,2,23.49,15.7,0
2157,15.7,1,14.37,15.7,0
2158,15.7,1,26.77,15.7,0
2159,2.1,5,35.884,15.7,0
2160,15.7,1,23.94,15.7,0
2161,14.4333333333333,2,18.665,15.7,0
2162,8.53333333333333,4,28.7125,15.7,0
2163,15.7,1,11.77,15.7,0
2164,3.56666666666667,5,73.116,15.6666666666667,0
2165,15.6666666666667,1,77.82,15.6666666666667,0
2166,3.86666666666667,7,20.0771428571429,15.6666666666667,0
2167,4.3,5,23.792,15.6666666666667,0
2168,15.6666666666667,1,22.73,15.6666666666667,0
2169,15.6666666666667,1,21.99,15.6666666666667,0
2170,15.6666666666667,1,14.37,15.6666666666667,0
2171,15.6666666666667,1,156.49,15.6666666666667,0
2172,15.6666666666667,1,51.92,15.6666666666667,0
2173,13.7,3,31.0133333333333,15.6666666666667,0
2174,15.6666666666667,1,32.29,15.6666666666667,0
2175,9.23333333333333,9,53.8422222222222,15.6666666666667,0
2176,15.6666666666667,1,37.84,15.6666666666667,0
2177,1.46666666666667,2,16.115,15.6666666666667,0
2178,11.3666666666667,7,16.3871428571429,15.6666666666667,0
2179,8.4,2,13.68,15.6666666666667,0
2180,5.7,5,15.222,15.6666666666667,0
2181,15.6666666666667,1,21.97,15.6666666666667,0
2182,15.3333333333333,2,14.665,15.6666666666667,0
2183,10.4333333333333,2,27.475,15.4333333333333,0
2184,15.6666666666667,1,16.75,15.6666666666667,0
2185,7,5,33.1,15.6666666666667,0
2186,15.6666666666667,1,10.77,15.6666666666667,0
2187,3.8,2,27.645,15.6666666666667,0
2188,0.2,3,25.86,15.6666666666667,0
2189,15.6666666666667,1,49.99,15.6666666666667,0
2190,6.3,5,12.292,15.6666666666667,0
2191,15.6666666666667,1,15.36,15.6666666666667,0
2192,15.6333333333333,1,38.51,15.6333333333333,0
2193,15.6333333333333,1,16.36,15.6333333333333,0
2194,1.83333333333333,5,39.154,15.6333333333333,0
2195,11.0666666666667,2,35.23,15.6333333333333,0
2196,15.6333333333333,1,74.07,15.6333333333333,0
2197,7.96666666666667,2,35.535,15.6333333333333,0
2198,15.6333333333333,1,9.98,15.6333333333333,0
2199,15.6333333333333,1,9.99,15.6333333333333,0
2200,15.6,2,14.79,15.6333333333333,0
2201,15.6333333333333,1,8.77,15.6333333333333,0
2202,9.63333333333333,3,72.0966666666667,15.6333333333333,0
2203,8.86666666666667,2,13.985,15.6333333333333,0
2204,15.6333333333333,1,18.99,15.6333333333333,0
2205,15.6333333333333,1,11.97,15.6333333333333,0
2206,15.6333333333333,1,13.97,15.6333333333333,0
2207,10.1,3,10.2733333333333,15.6333333333333,0
2208,15.6333333333333,1,15.76,15.6333333333333,0
2209,15.6333333333333,1,5.78,15.6333333333333,0
2210,0.866666666666667,3,21.3733333333333,15.6333333333333,0
2211,15.6333333333333,1,30.15,15.6333333333333,0
2212,10.1333333333333,2,47.46,15.6333333333333,0
2213,5.1,4,86.5425,15.6333333333333,0
2214,15.6333333333333,1,12.49,15.6333333333333,0
2215,2.46666666666667,2,15.645,15.6333333333333,0
2216,15.2333333333333,2,99.955,15.6333333333333,0
2217,15.4333333333333,1,11.77,15.4333333333333,0
2218,15.6333333333333,1,15.36,15.6333333333333,0
2219,7.2,2,17.26,15.6,0
2220,15.6,1,24.34,15.6,0
2221,8.4,5,19.954,15.6,0
2222,15.6,1,15.36,15.6,0
2223,15.6,1,14.37,15.6,0
2224,3.83333333333333,2,18.48,15.6,0
2225,10.5666666666667,2,10.66,15.6,0
2226,13.2666666666667,2,38.25,15.5333333333333,0
2227,15.6,1,27.94,15.6,0
2228,15.6,1,37.98,15.6,0
2229,15.6,1,12.97,15.6,0
2230,12.3333333333333,2,13.365,15.6,0
2231,15.6,1,12.49,15.6,0
2232,0.7,24,17.3595833333333,15.6,1
2233,3.53333333333333,8,127.365,15.6,1
2234,3.66666666666667,3,38.2266666666667,15.6,0
2235,15.6,1,4.79,15.6,0
2236,15.6,1,69.97,15.6,0
2237,15.6,1,21.54,15.6,0
2238,15.6,1,11.97,15.6,0
2239,7.1,2,16.42,15.6,0
2240,15.5666666666667,1,14.79,15.5666666666667,0
2241,15.5666666666667,1,12.76,15.5666666666667,0
2242,9.4,3,39.9266666666667,15.5666666666667,0
2243,15.5666666666667,1,13.97,15.5666666666667,0
2244,9.2,2,33.365,15.5666666666667,0
2245,0.666666666666667,4,31.835,15.5666666666667,0
2246,15.5333333333333,1,15.76,15.5333333333333,0
2247,13.7666666666667,2,41.64,15.5666666666667,0
2248,15.5666666666667,1,68.24,15.5666666666667,0
2249,5.1,2,30.305,15.5666666666667,0
2250,15.5666666666667,1,14.96,15.5666666666667,0
2251,0.266666666666667,9,41.3722222222222,15.5666666666667,0
2252,3.76666666666667,8,28.97375,15.5666666666667,0
2253,15.5666666666667,1,30.72,15.5666666666667,0
2254,15.5666666666667,1,51.1,15.5666666666667,0
2255,15.5666666666667,1,13.97,15.5666666666667,0
2256,15.5666666666667,1,11.77,15.5666666666667,0
2257,15.5666666666667,1,19.99,15.5666666666667,0
2258,15.5666666666667,1,47.28,15.5666666666667,0
2259,13.5666666666667,5,17.28,15.5333333333333,0
2260,4.83333333333333,3,58.6866666666667,15.5333333333333,0
2261,2.56666666666667,3,41.1966666666667,15.5333333333333,0
2262,15.5333333333333,1,13.97,15.5333333333333,0
2263,15.5333333333333,1,15.76,15.5333333333333,0
2264,15.5333333333333,1,44.13,15.5333333333333,0
2265,15.5333333333333,5,14.49,15.5333333333333,0
2266,15.5333333333333,1,43.11,15.5333333333333,0
2267,6.33333333333333,3,51.7566666666667,15.5333333333333,0
2268,0.333333333333333,16,57.783125,15.5333333333333,1
2269,15.5333333333333,1,36.76,15.5333333333333,0
2270,6.53333333333333,5,31.638,15.5333333333333,0
2271,9.23333333333333,5,35.422,15.5333333333333,0
2272,0.6,5,17.68,15.5333333333333,0
2273,15.5333333333333,1,11.77,15.5333333333333,0
2274,4.06666666666667,2,62.105,15.5333333333333,0
2275,15.5333333333333,1,19.99,15.5333333333333,0
2276,15.5333333333333,1,12.9,15.5333333333333,0
2277,11.7333333333333,2,19.975,15.5333333333333,0
2278,15.5,1,34.77,15.5,0
2279,15.5,1,21.76,15.5,0
2280,15.5,1,11.77,15.5,0
2281,14.3666666666667,2,43.59,15.5,0
2282,15.5,1,29.73,15.5,0
2283,2.8,10,49.461,15.5,0
2284,15.5,1,44.73,15.5,0
2285,10.3333333333333,2,37.01,15.5,0
2286,15.5,1,28.47,15.5,0
2287,0.466666666666667,10,28.469,15.5,1
2288,15.5,1,11.77,15.5,0
2289,15.3333333333333,2,21.755,15.5,0
2290,15.5,1,7.78,15.5,0
2291,15.5,1,14.37,15.5,0
2292,12.4,7,41.0914285714286,15.5,0
2293,15.5,1,19.77,15.5,0
2294,7.03333333333333,2,31.945,15.5,0
2295,15.5,1,41.31,15.5,0
2296,15.5,1,14.99,15.5,0
2297,11.8,2,28.23,15.5,0
2298,15.5,1,13.97,15.5,0
2299,15.5,1,11.77,15.5,0
2300,0.566666666666667,5,26.172,15.5,0
2301,4.43333333333333,12,29.9666666666667,15.5,1
2302,15.4666666666667,1,15.99,15.4666666666667,0
2303,3.63333333333333,4,35.7275,15.4666666666667,0
2304,15.4666666666667,1,14.96,15.4666666666667,0
2305,0.666666666666667,10,37.129,15.4666666666667,1
2306,15.4666666666667,1,13.38,15.4666666666667,0
2307,7.13333333333333,5,16.47,15.4666666666667,0
2308,6.56666666666667,4,36.5975,15.4666666666667,0
2309,5.36666666666667,3,12.87,15.4666666666667,0
2310,15.1,2,41.445,15.4666666666667,0
2311,3,3,38.9466666666667,15.4666666666667,0
2312,15.4666666666667,1,27.28,15.4666666666667,0
2313,15.4666666666667,1,38.33,15.4666666666667,0
2314,0.1,7,18.9514285714286,15.4666666666667,1
2315,11.2666666666667,6,19.63,15.4666666666667,0
2316,15.4666666666667,1,59.25,15.4666666666667,0
2317,13.6333333333333,2,42.59,15.4666666666667,0
2318,0.966666666666667,2,15.475,15.4666666666667,0
2319,15.4666666666667,1,37.5,15.4666666666667,0
2320,0.266666666666667,5,21.626,15.4666666666667,0
2321,15.4666666666667,1,12.77,15.4666666666667,0
2322,15.4666666666667,1,41.91,15.4666666666667,0
2323,5.33333333333333,2,29.74,15.4666666666667,0
2324,15.4666666666667,1,33.14,15.4666666666667,0
2325,15.4666666666667,1,13.99,15.4666666666667,0
2326,15.4666666666667,1,23.99,15.4666666666667,0
2327,14.8666666666667,2,22.345,15.4666666666667,0
2328,15.4666666666667,1,18.74,15.4666666666667,0
2329,15.4666666666667,1,63.84,15.4666666666667,0
2330,1.46666666666667,8,18.735,15.4333333333333,1
