"ID","Recency (months)","Frequency (times)","Monetary ($)","Time (months)","Churn (0/1)","(T-R)/(F-1)","E[X[L]|L=1]","P[B]","(E[X|L=1]-P[B])^2"
242,15.1666666666667,3,29.7333333333333,15.8666666666667,0,0,0.240836419129498,0.384615384615385,0.0206723909161918
588,0.8,7,29,15.4333333333333,1,0,0.240422044260163,0.461538461538462,0.0488924699899908
11,1.56666666666667,7,27.2485714285714,16.1333333333333,1,0,0.238400224984998,0.461538461538462,0.0497906726121893
24,1.5,7,30.0614285714286,16.1333333333333,0,0,0.237891895583205,0.461538461538462,0.050017786463579
13,12.4,4,11.065,16.1333333333333,0,0,0.236702691800734,0.384615384615385,0.0218781646956813
173,12.2,4,18.1,15.9666666666667,0,0,0.236657121965805,0.461538461538462,0.0505716168879922
453,8.4,5,19.954,15.6,0,0,0.235456767526704,0.384615384615385,0.0222482930518076
546,0.1,7,18.9514285714286,15.4666666666667,1,0,0.234873862772605,0.384615384615385,0.0224225233637917
266,0.566666666666667,7,19.0185714285714,15.8333333333333,0,0,0.234288848262146,0.307692307692308,0.00538806785631538
6,0.733333333333333,7,22.2614285714286,16.1333333333333,1,0,0.23228417899455,0.307692307692308,0.00568638587369765
69,0.133333333333333,7,31.4414285714286,15.8,0,0,0.231595135623829,0.307692307692308,0.00579077959681963
10,0.433333333333333,7,31.7257142857143,16.1333333333333,1,0,0.230203089986716,0.384615384615385,0.0238431567324908
332,3.86666666666667,6,46.2066666666667,15.7666666666667,0,0,0.225783947010299,0.384615384615385,0.0252274255716982
156,7.83333333333333,5,22.008,15.9666666666667,0,0,0.222455427535976,0.384615384615385,0.0262958516799956
539,7.13333333333333,5,16.47,15.4666666666667,0,0,0.221813865539139,0.307692307692308,0.0073751068266551
238,3.43333333333333,6,16.1716666666667,15.8666666666667,1,0,0.220905003365879,0.307692307692308,0.00753203619224812
186,7.56666666666667,5,12.742,15.9333333333333,0,0,0.219875670709218,0.230769230769231,0.000118669650781116
14,3.53333333333333,6,45.19,16.1333333333333,1,0,0.218658421172789,0.230769230769231,0.00014667170908127
417,7,5,33.1,15.6666666666667,0,0,0.21741390534404,0.153846153846154,0.00404085903049699
582,6.6,5,33.258,15.4333333333333,0,0,0.216372765545782,0.230769230769231,0.000207258210929973
502,6.53333333333333,5,31.638,15.5333333333333,0,0,0.214279433596968,0.230769230769231,0.000271913410782351
568,6.2,5,17.688,15.4333333333333,0,0,0.212191368225504,0.230769230769231,0.000345136976693623
258,2.1,6,74.515,15.8333333333333,0,0,0.211002993518617,0.230769230769231,0.00039070413504755
422,6.3,5,12.292,15.6666666666667,0,0,0.210103541221886,0.307692307692308,0.00952356734121847
405,13.7,3,31.0133333333333,15.6666666666667,0,0,0.209899380415018,0.230769230769231,0.000435550653807225
276,1.6,6,19.1066666666667,15.8333333333333,1,0,0.207505273679411,0.230769230769231,0.000541211699476978
412,5.7,5,15.222,15.6666666666667,0,0,0.204346735419604,0.230769230769231,0.000698148260501051
289,13.5666666666667,3,11.6366666666667,15.8,0,0,0.203985772088896,0.230769230769231,0.000717353658881176
378,5.53333333333333,5,22.44,15.7,1,0,0.202420945102897,0.230769230769231,0.000803625300220087
28,0.9,6,32.6316666666667,16.1,1,0,0.200420412038313,0.230769230769231,0.00092105079836212
374,0.233333333333333,6,44.38,15.7,0,0,0.200005389266454,0.307692307692308,0.0115964724000565
317,4.76666666666667,5,27.29,15.7666666666667,0,0,0.195093514090564,0.307692307692308,0.0126784883205681
239,13.1,3,30.9,15.8666666666667,0,0,0.193753982169005,0.230769230769231,0.00137012862893652
399,4.3,5,23.792,15.6666666666667,0,0,0.192468536663235,0.230769230769231,0.00146694316900107
394,8.53333333333333,4,28.7125,15.7,0,0,0.188440815140342,0.230769230769231,0.00179169476965196
396,3.56666666666667,5,73.116,15.6666666666667,0,0,0.18698871058304,0.153846153846154,0.00109842906705775
316,3.16666666666667,5,31.128,15.7666666666667,1,0,0.18322793090976,0.0769230769230769,0.01130072198113
99,3.53333333333333,5,26.598,16.0333333333333,0,0,0.183168498745269,0.0769230769230769,0.0112880896581755
244,7.93333333333333,4,17.0375,15.8666666666667,0,0,0.180138034395156,0.0769230769230769,0.0106533274459632
41,12.5333333333333,3,23.16,16.1,0,0,0.180069144475087,0.0769230769230769,0.0106391112514437
220,7.93333333333333,4,34.77,15.9,0,0,0.179726305924637,0.0769230769230769,0.0105685038931471
222,2.8,5,34.784,15.9,0,0,0.179573923805161,0.0769230769230769,0.0105371963656092
218,7.7,4,32.505,15.9,0,0,0.177521004012498,0.0769230769230769,0.0101199429346885
391,2.1,5,35.884,15.7,0,0,0.176995471920573,0,0.0313273970803865
133,7.66666666666667,4,144.825,15.9333333333333,0,0,0.176814921464779,0,0.0312635164525959
144,7.73333333333333,4,13,16,0,0,0.176636856741205,0,0.0312005791594131
92,2.56666666666667,5,26.006,16.0666666666667,0,0,0.176625146565215,0,0.0311964423991839
174,7.66666666666667,4,26.7175,15.9666666666667,0,0,0.176419818964968,0,0.0311239525236321
426,1.83333333333333,5,39.154,15.6333333333333,0,0,0.175969468775843,0,0.0309652539412523
365,1.96666666666667,5,24.9,15.7333333333333,0,0,0.175902400468463,0,0.0309416544905674
226,15.9,2,12.07,15.9,0,0,0.175585243190902,0,0.030830177626408
432,15.6,2,14.79,15.6333333333333,0,0,0.175499117619419,0,0.0307999402851946
124,16,2,45.49,16,0,0,0.175320070450578,0,0.0307371271027955
146,16,2,35.41,16,0,0,0.175320070450578,0,0.0307371271027955
29,12.1666666666667,3,18.6266666666667,16.1,0,0,0.174777022442117,0.0769230769230769,0.00957539465364332
521,15.3333333333333,2,21.755,15.5,0,0,0.172744596677242,0.0769230769230769,0.00918176364799794
540,6.56666666666667,4,36.5975,15.4666666666667,0,0,0.172441382186274,0.0769230769230769,0.0091237466403533
101,15.8666666666667,2,15.755,16.0333333333333,0,0,0.171357767253346,0.0769230769230769,0.00891791073777376
334,15.5666666666667,2,34.965,15.7666666666667,0,0,0.171294808139457,0.0769230769230769,0.00890602365277672
574,6.33333333333333,4,36.41,15.4333333333333,0,0,0.170848522196426,0.0769230769230769,0.00882198926979691
165,1.26666666666667,5,63.128,15.9666666666667,1,0,0.169989788310762,0.0769230769230769,0.00866141276851864
532,0.566666666666667,5,26.172,15.5,0,0,0.169937651952357,0.0769230769230769,0.0086517111678776
70,15.8,2,39.4,16.0333333333333,0,0,0.16986124823945,0.0769230769230769,0.00863750368763145
504,0.6,5,17.68,15.5333333333333,0,0,0.169852060976621,0.0769230769230769,0.00863579607722388
322,6.63333333333333,4,19.7925,15.7666666666667,0,0,0.169715697094997,0.0769230769230769,0.00861047035837029
338,15.4333333333333,2,22.245,15.7333333333333,0,0,0.169158992426104,0.0769230769230769,0.00850746410868162
552,0.266666666666667,5,21.626,15.4666666666667,0,0,0.168623367683071,0.0769230769230769,0.00840894332546753
414,15.3333333333333,2,14.665,15.6666666666667,0,0,0.168602369894055,0,0.0284267591338917
542,15.1,2,41.445,15.4666666666667,0,0,0.168390434645725,0,0.0283553384801761
330,15.4333333333333,2,14.665,15.7666666666667,0,0,0.168347742844325,0,0.0283409625207788
359,15.3666666666667,2,29.795,15.7333333333333,0,0,0.167713135878318,0,0.0281276959461392
214,15.5333333333333,2,13.97,15.9,0,0,0.167291208241261,0.0769230769230769,0.0081663991579405
448,15.2333333333333,2,99.955,15.6333333333333,0,0,0.167253162790651,0.0769230769230769,0.00815952441284338
328,6.3,4,23.9575,15.7666666666667,0,0,0.167037794289633,0.0769230769230769,0.00812066228605427
123,15.6666666666667,2,29.425,16.0333333333333,0,0,0.166954430520307,0.0769230769230769,0.00810564463054956
235,15.4666666666667,2,44.99,15.8666666666667,0,0,0.166664380706244,0.0769230769230769,0.00805350160470263
105,15.6333333333333,2,19.385,16.0333333333333,0,0,0.166245091495745,0.0769230769230769,0.00797842228732001
170,0.533333333333333,5,25.454,15.9666666666667,1,0,0.166167979406538,0.0769230769230769,0.00796465261928249
340,6.1,4,26.8225,15.7333333333333,0,0,0.165825131822366,0.0769230769230769,0.00790357536531616
117,6.46666666666667,4,26.3325,16.0333333333333,0,0,0.165588038113399,0.0769230769230769,0.00786147534288132
219,0.3,5,33.07,15.9,0,0,0.165504063659427,0.0769230769230769,0.00784659121118535
202,11.2333333333333,3,30.01,15.9333333333333,0,0,0.16525172384354,0.0769230769230769,0.00780194986679982
121,15.5666666666667,2,16.345,16.0333333333333,0,0,0.164846565689534,0.0769230769230769,0.00773053987686533
358,5.96666666666667,4,41.775,15.7333333333333,0,0,0.164807411602667,0.0769230769230769,0.00772365628207413
175,15.4666666666667,2,19.035,15.9666666666667,0,0,0.164322674360709,0,0.0270019413090556
284,15.2666666666667,2,14.565,15.8,0,0,0.164051795692746,0,0.0269129916700144
153,11.1666666666667,3,24.7366666666667,15.9666666666667,0,0,0.163969462043519,0,0.0268859844828411
567,14.8333333333333,2,38.295,15.4333333333333,0,0,0.163604405705586,0,0.0267664015662778
559,14.8666666666667,2,22.345,15.4666666666667,0,0,0.163522004539286,0,0.0267394459685462
137,15.4333333333333,2,35.34,16,0,0,0.162879791505145,0,0.0265298264807596
445,5.1,4,86.5425,15.6333333333333,0,0,0.159515958197408,0,0.0254453409196371
382,14.8666666666667,2,35.635,15.7,0,0,0.158400890007885,0,0.02509084195529
159,4.73333333333333,4,23.685,15.6,0,0,0.157344296844085,0,0.0247572277493595
213,15,2,13.365,15.9,0,0,0.156680054964141,0,0.0245486396235664
439,10.1,3,10.2733333333333,15.6333333333333,0,0,0.156577241776352,0,0.0245164326422903
367,14.7333333333333,2,95.925,15.7333333333333,0,0,0.155247571344138,0,0.0241018084082532
321,4.46666666666667,4,31.995,15.7666666666667,0,0,0.154158934715109,0,0.0237649771524973
513,14.3666666666667,2,43.59,15.5,0,0,0.153424713102018,0,0.0235391425904365
241,9.9,3,26.1866666666667,15.8,0,0,0.152450749007623,0,0.0232412308729852
434,9.63333333333333,3,72.0966666666667,15.6333333333333,0,0,0.151853256742159,0,0.0230594115831999
535,3.63333333333333,4,35.7275,15.4666666666667,0,0,0.151600187767505,0,0.0229826169311429
179,14.7333333333333,2,29.81,15.9333333333333,0,0,0.15127563295089,0,0.0228843171246923
342,3.86666666666667,4,29.775,15.7333333333333,0,0,0.150794079724964,0,0.0227388544800988
393,14.4333333333333,2,18.665,15.7,0,0,0.150678077808262,0,0.0227038831319925
474,9.4,3,39.9266666666667,15.5666666666667,0,0,0.150402972786078,0,0.0226210542228896
329,3.76666666666667,4,26.4375,15.7666666666667,0,0,0.149940561958484,0,0.0224821721204259
271,3.7,4,20.63,15.8333333333333,0,0,0.149024427193559,0,0.0222082799003682
141,3.76666666666667,4,22.0925,15.9333333333333,0,0,0.148610161346214,0,0.0220849800553476
89,9.63333333333333,3,45.67,16.0666666666667,0,0,0.146811088892919,0,0.0215534958219245
198,9.46666666666667,3,48.18,15.9333333333333,0,0,0.1468063947964,0,0.0215521175531164
386,9.1,3,15.3866666666667,15.7,0,0,0.146133014639576,0,0.0213548579676505
19,3.36666666666667,4,18.45,16.1,0,0,0.145132970457866,0,0.0210635791139238
388,14.0333333333333,2,23.49,15.7,0,0,0.144271916742348,0,0.0208143859605109
349,13.9666666666667,2,35.135,15.7333333333333,0,0,0.142694796267722,0,0.0203618048818866
479,13.7666666666667,2,41.64,15.5666666666667,0,0,0.142559974822828,0,0.0203233464214853
549,13.6333333333333,2,42.59,15.4666666666667,0,0,0.142284080153206,0,0.020244759465044
34,8.83333333333333,3,13.5733333333333,16.1,0,0,0.13967791395215,0,0.0195099196460243
305,13.8333333333333,2,15.66,15.8,0,0,0.139651218144972,0,0.0195024627293745
240,8.46666666666667,3,18.9433333333333,15.8666666666667,0,0,0.139118096242055,0,0.0193538447020138
581,13.2666666666667,2,14.17,15.4333333333333,0,0,0.137645319565422,0,0.0189462339982671
351,1,4,24.9925,15.7333333333333,0,0,0.136327851669015,0,0.0185852831406891
458,13.2666666666667,2,38.25,15.5333333333333,0,0,0.136095937718889,0,0.0185221042635838
477,0.666666666666667,4,31.835,15.5666666666667,0,0,0.135955095306899,0,0.0184837879399081
138,13.7666666666667,2,7.84,16,0,0,0.135580073088036,0,0.0183819562185571
119,13.7666666666667,2,14.475,16.0333333333333,0,0,0.135071361508019,0,0.0182442726996301
79,1.1,4,51.1875,16.0666666666667,0,0,0.134650415181967,0,0.0181307343086761
303,7.7,3,61.8166666666667,15.8,0,0,0.134045412704028,0,0.0179681726669933
47,0.966666666666667,4,27.385,16.1,0,0,0.133888170769193,0,0.0179260422719205
319,0.466666666666667,4,22.39,15.7666666666667,0,0,0.133877913632632,0,0.0179232957586264
20,0.7,4,16.6775,15.9666666666667,0,0,0.13360982632821,0,0.0178515856914544
216,7.73333333333333,3,40.89,15.9,0,0,0.133373737405686,0,0.0177885538295609
39,0.766666666666667,4,16.72,16.1,0,0,0.13306989043488,0,0.0177075957403508
300,13.2333333333333,2,18.615,15.8,0,0,0.131716580562653,0,0.017349257595118
348,7.26666666666667,3,29.7,15.7333333333333,0,0,0.131646336294787,0,0.0173307578598401
337,7.23333333333333,3,12.5833333333333,15.7333333333333,0,0,0.131422249572552,0,0.0172718076827102
193,13.3333333333333,2,21.54,15.9333333333333,0,0,0.131042036210887,0,0.0171720152542954
571,12.7,2,20.495,15.4333333333333,0,0,0.1304158355982,0,0.0170082901747768
84,7.5,3,14.9433333333333,16.0666666666667,0,0,0.130318939781819,0,0.0169830260658575
148,13.3333333333333,2,12.49,16,0,0,0.130101036333401,0,0.016926279655025
199,7.03333333333333,3,18.9166666666667,15.9333333333333,0,0,0.128422070084563,0,0.0164922280848043
499,6.33333333333333,3,51.7566666666667,15.5333333333333,0,0,0.127326284715249,0,0.0162119827793886
462,12.3333333333333,2,13.365,15.6,0,0,0.124064233669635,0,0.0153919340760337
49,12.8333333333333,2,59.955,16.1,0,0,0.123130236192794,0,0.0151610550648932
108,12.7,2,29.12,16.0333333333333,0,0,0.122552001030104,0,0.0150189929564827
541,5.36666666666667,3,12.87,15.4666666666667,0,0,0.122244447125258,0,0.01494370485296
296,12.3333333333333,2,25.855,15.8,0,0,0.121603590389984,0,0.0147874331957351
263,12.3,2,17.18,15.8333333333333,0,0,0.120865799332346,0,0.0146085414482469
260,5.6,3,18.0766666666667,15.8333333333333,0,0,0.120850231188465,0,0.0146047783783054
205,12.3666666666667,2,18.955,15.9,0,0,0.120744079202793,0,0.0145791326625304
529,11.8,2,28.23,15.5,0,0,0.119815316424331,0,0.0143557100498626
492,4.83333333333333,3,58.6866666666667,15.5333333333333,0,0,0.118964039046648,0,0.0141524425862924
509,11.7333333333333,2,19.975,15.5333333333333,0,0,0.118784774823988,0,0.0141098227299856
249,11.9666666666667,2,13.97,15.8666666666667,0,0,0.117241160817006,0,0.0137454897897192
366,4.53333333333333,3,30.1366666666667,15.7333333333333,0,0,0.116151029402692,0,0.013491061631305
111,4.73333333333333,3,13.8333333333333,16.0333333333333,0,0,0.115154158336517,0,0.0132604801821916
565,3.8,3,64.7533333333333,15.4333333333333,0,0,0.11465695401821,0,0.013146217104734
200,4.46666666666667,3,32.4933333333333,15.9333333333333,0,0,0.11455361885673,0,0.013122531593173
466,3.66666666666667,3,38.2266666666667,15.6,0,0,0.113030262699791,0,0.0127758402859837
352,11.3333333333333,2,47.395,15.7333333333333,0,0,0.112996788278666,0,0.0127682741612936
192,11.4666666666667,2,15.065,15.9333333333333,0,0,0.112091034066457,0,0.0125643999180876
295,3.66666666666667,3,8.65,15.8,0,0,0.111824642111514,0,0.0125047505833682
427,11.0666666666667,2,35.23,15.6333333333333,0,0,0.11176239562035,0,0.0124908330747996
585,3.1,3,23.1566666666667,15.4333333333333,0,0,0.111596141580796,0,0.012453698815721
58,3.93333333333333,3,29.61,16.1,0,0,0.111177219296234,0,0.0123603740904428
543,3,3,38.9466666666667,15.4666666666667,0,0,0.110984063737133,0,0.012317462403608
281,3.36666666666667,3,12.6466666666667,15.8333333333333,0,0,0.110370728012594,0,0.01218169760203
283,3.23333333333333,3,14.4833333333333,15.8,0,0,0.110016875081335,0,0.0121037128026621
290,3.06666666666667,3,58.65,15.8,0,0,0.109344383010533,0,0.0119561940959542
493,2.56666666666667,3,41.1966666666667,15.5333333333333,0,0,0.108861136520796,0,0.0118507470445993
95,11.1666666666667,2,12.87,16.0333333333333,0,0,0.108678387105793,0,0.0118109918239165
415,10.4333333333333,2,27.475,15.4333333333333,0,0,0.108628379081565,0,0.0118001247418881
65,3.13333333333333,3,93.5666666666667,16.0666666666667,0,0,0.108116811240438,0,0.0116892448728005
457,10.5666666666667,2,10.66,15.6,0,0,0.108099526437072,0,0.0116855076159193
575,2.16666666666667,3,46.1066666666667,15.4333333333333,0,0,0.107868832884779,0,0.0116356851079243
517,10.3333333333333,2,37.01,15.5,0,0,0.107253959185478,0,0.0115034117609603
142,2.66666666666667,3,32.9166666666667,16,0,0,0.106699019529618,0,0.0113846807685817
189,10.6333333333333,2,43.225,15.9333333333333,0,0,0.105574200648938,0,0.0111459118426623
578,1.53333333333333,3,26.2433333333333,15.4333333333333,0,0,0.105544546285615,0,0.0111396512506364
444,10.1333333333333,2,47.46,15.6333333333333,0,0,0.104619261513666,0,0.0109451898796649
127,10.4,2,16.88,16,0,0,0.103345580717047,0,0.0106803090537437
442,0.866666666666667,3,21.3733333333333,15.6333333333333,0,0,0.102292434448281,0,0.0104637421453558
38,10.0666666666667,2,21.14,15.9333333333333,0,0,0.101648836018067,0,0.0103324858638279
306,9.86666666666667,2,66.57,15.8,0,0,0.101414979558545,0,0.0102849980788602
247,0.6,3,16.1166666666667,15.8666666666667,0,0,0.100358934040924,0,0.0100719156418305
420,0.2,3,25.86,15.6666666666667,0,0,0.100053087476038,0,0.0100106203134877
476,9.2,2,33.365,15.5666666666667,0,0,0.0990230071206506,0,0.00980555593921643
125,9.33333333333333,2,11.49,16,0,0,0.0965918525269395,0,0.00932998597458603
435,8.86666666666667,2,13.985,15.6333333333333,0,0,0.0965487152368721,0,0.00932165441389063
360,8.83333333333333,2,18.88,15.7333333333333,0,0,0.095644534849354,0,0.0091478770465493
411,8.4,2,13.68,15.6666666666667,0,0,0.0937304671220996,0,0.00878540046692699
104,8.63333333333333,2,58.585,16.0333333333333,0,0,0.0925120714275015,0,0.00855848335980714
429,7.96666666666667,2,35.535,15.6333333333333,0,0,0.0917043095342206,0,0.00840968038714814
160,8.03333333333333,2,31.22,15.9666666666667,0,0,0.0899329929641374,0,0.00808794322348758
449,15.4333333333333,1,11.77,15.4333333333333,0,0,0.0884140144507916,0,0.00781703795130478
563,15.4333333333333,1,27.94,15.4333333333333,0,0,0.0884140144507916,0,0.00781703795130478
566,15.4333333333333,1,163.38,15.4333333333333,0,0,0.0884140144507916,0,0.00781703795130478
569,15.4333333333333,1,27.94,15.4333333333333,0,0,0.0884140144507916,0,0.00781703795130478
570,15.4333333333333,1,12.49,15.4333333333333,0,0,0.0884140144507916,0,0.00781703795130478
573,15.4333333333333,1,15.36,15.4333333333333,0,0,0.0884140144507916,0,0.00781703795130478
577,15.4333333333333,1,11.77,15.4333333333333,0,0,0.0884140144507916,0,0.00781703795130478
583,15.4333333333333,1,14.37,15.4333333333333,0,0,0.0884140144507916,0,0.00781703795130478
589,15.4333333333333,1,25.74,15.4333333333333,0,0,0.0884140144507916,0,0.00781703795130478
31,15.4666666666667,1,35.95,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
130,15.4666666666667,1,29.99,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
217,15.4666666666667,1,39.37,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
534,15.4666666666667,1,15.99,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
536,15.4666666666667,1,14.96,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
538,15.4666666666667,1,13.38,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
544,15.4666666666667,1,27.28,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
545,15.4666666666667,1,38.33,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
548,15.4666666666667,1,59.25,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
551,15.4666666666667,1,37.5,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
553,15.4666666666667,1,12.77,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
554,15.4666666666667,1,41.91,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
556,15.4666666666667,1,33.14,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
557,15.4666666666667,1,13.99,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
558,15.4666666666667,1,23.99,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
560,15.4666666666667,1,18.74,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
561,15.4666666666667,1,63.84,15.4666666666667,0,0,0.0883694837556885,0,0.0078091656592469
