"ID","Recency (months)","Frequency (times)","Monetary ($)","Time (months)","Churn (0/1)","(T-R)/(F-1)","E[X[L]|L=1]","P[B]","(E[X|L=1]-P[B])^2"
33,1,10,17.61,16.1,1,0,1.19414870836718,0.692307692307692,0.25184440539962
483,0.266666666666667,9,41.3722222222222,15.5666666666667,0,0,1.16214210465873,0.692307692307692,0.220744375029249
162,0.2,9,45.7277777777778,15.9666666666667,1,0,1.14967735928338,0.692307692307692,0.209187012269449
533,4.43333333333333,12,29.9666666666667,15.5,1,0,1.14420644033275,0.692307692307692,0.204212478466619
109,0.466666666666667,9,36.7966666666667,16.0333333333333,1,0,1.12304822596576,0.692307692307692,0.185537407336035
182,0.566666666666667,9,19.03,15.9333333333333,1,0,1.11883182325338,0.769230769230769,0.122220896973723
515,2.8,10,49.461,15.5,0,0,1.07059590272656,0.769230769230769,0.090820943686936
30,3.33333333333333,10,26.747,16.1,1,0,1.00247169687819,0.692307692307692,0.0962017097312088
562,1.46666666666667,8,18.735,15.4333333333333,1,0,0.947914616119048,0.769230769230769,0.0319279171387939
55,2.83333333333333,9,41.0644444444444,16.1,1,0,0.93589702562034,0.769230769230769,0.0277776410189142
580,4.9,10,15.65,15.4333333333333,1,0,0.926566846699314,0.769230769230769,0.0247546412731879
546,0.1,7,18.9514285714286,15.4666666666667,1,0,0.919318894401051,0.769230769230769,0.0225264453171301
69,0.133333333333333,7,31.4414285714286,15.8,0,0,0.904813241806954,0.769230769230769,0.018382606869872
266,0.566666666666667,7,19.0185714285714,15.8333333333333,0,0,0.873713297873234,0.846153846153846,0.000759523379073279
588,0.8,7,29,15.4333333333333,1,0,0.872342586587437,0.769230769230769,0.0106320468785947
10,0.433333333333333,7,31.7257142857143,16.1333333333333,1,0,0.872278339933577,0.769230769230769,0.0106188018277501
6,0.733333333333333,7,22.2614285714286,16.1333333333333,1,0,0.852162974980473,0.769230769230769,0.00687775075051114
576,1.26666666666667,7,15.34,15.4333333333333,1,0,0.8420043910084,0.692307692307692,0.0224091016018904
579,1.3,7,43.0414285714286,15.4333333333333,1,0,0.839890517482394,0.692307692307692,0.0217806902865465
465,3.53333333333333,8,127.365,15.6,1,0,0.808727090540764,0.692307692307692,0.0135534762849505
24,1.5,7,30.0614285714286,16.1333333333333,0,0,0.803374989685994,0.692307692307692,0.0123359445469201
60,3.36666666666667,8,35.68125,16.1,1,0,0.800034796497228,0.692307692307692,0.0116051289770631
11,1.56666666666667,7,27.2485714285714,16.1333333333333,1,0,0.799304265399113,0.692307692307692,0.0114482666533078
484,3.76666666666667,8,28.97375,15.5666666666667,0,0,0.796668148090977,0.692307692307692,0.010891104731295
43,1.93333333333333,7,80.4628571428571,16.1,1,0,0.778482516864047,0.615384615384615,0.0266009254669943
210,10.4666666666667,12,28.9025,15.9,0,0,0.774568260987832,0.538461538461538,0.0557463844221084
374,0.233333333333333,6,44.38,15.7,0,0,0.772617793226816,0.461538461538462,0.096770350603673
28,0.9,6,32.6316666666667,16.1,1,0,0.722036362585261,0.461538461538462,0.0678591564497882
572,3.76666666666667,7,38.7842857142857,15.4333333333333,1,0,0.701471568721078,0.384615384615385,0.100397841406021
276,1.6,6,19.1066666666667,15.8333333333333,1,0,0.692012924155299,0.384615384615385,0.0944932473151932
398,3.86666666666667,7,20.0771428571429,15.6666666666667,0,0,0.688930929695888,0.384615384615385,0.092607950977644
208,7.5,9,35.6466666666667,15.9,0,0,0.687246302970077,0.307692307692308,0.144061235331317
354,4.23333333333333,7,14.9614285714286,15.7333333333333,0,0,0.669258892822966,0.307692307692308,0.130730395483045
258,2.1,6,74.515,15.8333333333333,0,0,0.666506565852042,0.307692307692308,0.12874767185872
552,0.266666666666667,5,21.626,15.4666666666667,0,0,0.648246292647199,0.307692307692308,0.115977016668657
8,6.56666666666667,8,18.57875,16.1333333333333,1,0,0.640117198579258,0.307692307692308,0.110506308081201
219,0.3,5,33.07,15.9,0,0,0.635426903251245,0.307692307692308,0.10740996512618
532,0.566666666666667,5,26.172,15.5,0,0,0.632588028020852,0.384615384615385,0.0614904318774952
504,0.6,5,17.68,15.5333333333333,0,0,0.630111917776226,0.384615384615385,0.0602685477939921
407,9.23333333333333,9,53.8422222222222,15.6666666666667,0,0,0.629547780327292,0.384615384615385,0.0599918784691744
170,0.533333333333333,5,25.454,15.9666666666667,1,0,0.622348637342212,0.384615384615385,0.0565170994520774
238,3.43333333333333,6,16.1716666666667,15.8666666666667,1,0,0.603473483779299,0.384615384615385,0.0478988675696418
14,3.53333333333333,6,45.19,16.1333333333333,1,0,0.591920958221292,0.307692307692308,0.0807859257815276
165,1.26666666666667,5,63.128,15.9666666666667,1,0,0.588187959823215,0.307692307692308,0.0786778108643429
332,3.86666666666667,6,46.2066666666667,15.7666666666667,0,0,0.587755399004255,0.307692307692308,0.0784353351152042
426,1.83333333333333,5,39.154,15.6333333333333,0,0,0.571486603334519,0.307692307692308,0.0695874304133702
365,1.96666666666667,5,24.9,15.7333333333333,0,0,0.563396539566148,0.384615384615385,0.0319627013655289
324,6.83333333333333,7,27.3114285714286,15.7666666666667,0,0,0.561431291016896,0.307692307692308,0.0643834716585957
391,2.1,5,35.884,15.7,0,0,0.55862526472797,0.230769230769231,0.107489579003154
92,2.56666666666667,5,26.006,16.0666666666667,0,0,0.531076689085791,0.153846153846154,0.142302876717183
278,10.1666666666667,8,16.3225,15.8333333333333,0,0,0.526712304111103,0.0769230769230769,0.202310348894402
222,2.8,5,34.784,15.9,0,0,0.52583202826225,0.0769230769230769,0.201519246592436
316,3.16666666666667,5,31.128,15.7666666666667,1,0,0.515013356491743,0.0769230769230769,0.191923093052552
319,0.466666666666667,4,22.39,15.7666666666667,0,0,0.504495236733714,0.0769230769230769,0.182817951845133
396,3.56666666666667,5,73.116,15.6666666666667,0,0,0.502699704221513,0.0769230769230769,0.181285736353632
477,0.666666666666667,4,31.835,15.5666666666667,0,0,0.500833695360613,0.0769230769230769,0.179700212424095
99,3.53333333333333,5,26.598,16.0333333333333,0,0,0.49550755358216,0.0769230769230769,0.175212964099958
20,0.7,4,16.6775,15.9666666666667,0,0,0.491493522425942,0.0769230769230769,0.171868654284444
39,0.766666666666667,4,16.72,16.1,0,0,0.486345308642798,0.0769230769230769,0.167626563826357
351,1,4,24.9925,15.7333333333333,0,0,0.484880833424959,0,0.235109422622883
47,0.966666666666667,4,27.385,16.1,0,0,0.478888138288852,0,0.229333848993762
399,4.3,5,23.792,15.6666666666667,0,0,0.47733484820617,0.0769230769230769,0.160329586582064
79,1.1,4,51.1875,16.0666666666667,0,0,0.47464286846228,0.153846153846154,0.1029105321085
317,4.76666666666667,5,27.29,15.7666666666667,0,0,0.459906000593305,0.153846153846154,0.0936726297908894
56,9.93333333333333,7,27.51,16.1,0,0,0.45860230340756,0.153846153846154,0.0928763106954943
344,7.7,6,50.55,15.7333333333333,0,0,0.456856607687227,0.153846153846154,0.0918153351369729
410,11.3666666666667,7,16.3871428571429,15.6666666666667,0,0,0.439762352813221,0.153846153846154,0.0817480728317755
378,5.53333333333333,5,22.44,15.7,1,0,0.438025029941064,0.153846153846154,0.0807576336185662
88,8.13333333333333,6,32.2033333333333,16.0666666666667,1,0,0.436635012210491,0.153846153846154,0.0799695384150052
412,5.7,5,15.222,15.6666666666667,0,0,0.433927512147585,0.153846153846154,0.0784455672679747
93,8.26666666666667,6,47.44,16.0666666666667,0,0,0.433147641743994,0.153846153846154,0.0780093211419471
524,12.4,7,41.0914285714286,15.5,0,0,0.426447155575195,0.153846153846154,0.0743113061436766
568,6.2,5,17.688,15.4333333333333,0,0,0.42513528347685,0.153846153846154,0.0735977918557805
422,6.3,5,12.292,15.6666666666667,0,0,0.417196334297615,0.153846153846154,0.0693533175438169
582,6.6,5,33.258,15.4333333333333,0,0,0.414430180753276,0.0769230769230769,0.113911045135849
586,9.76666666666667,6,44.105,15.4333333333333,0,0,0.41407024440555,0,0.171454167302072
502,6.53333333333333,5,31.638,15.5333333333333,0,0,0.413934757029083,0,0.171341983076726
368,12.8,7,34.5214285714286,15.7,0,0,0.413393539727923,0,0.170894218688782
535,3.63333333333333,4,35.7275,15.4666666666667,0,0,0.404000662632005,0,0.163216535407099
539,7.13333333333333,5,16.47,15.4666666666667,0,0,0.400124016646584,0,0.160099228697396
19,3.36666666666667,4,18.45,16.1,0,0,0.400017398248614,0,0.16001391890159
417,7,5,33.1,15.6666666666667,0,0,0.399000945710311,0,0.159201754677722
271,3.7,4,20.63,15.8333333333333,0,0,0.395290562957011,0,0.15625462916287
329,3.76666666666667,4,26.4375,15.7666666666667,0,0,0.39463208450975,0,0.15573448212451
342,3.86666666666667,4,29.775,15.7333333333333,0,0,0.392447651080773,0,0.154015158838816
141,3.76666666666667,4,22.0925,15.9333333333333,0,0,0.391599252627567,0,0.153349974658469
420,0.2,3,25.86,15.6666666666667,0,0,0.387826949818734,0,0.150409743005703
547,11.2666666666667,6,19.63,15.4666666666667,0,0,0.384180231108064,0,0.147594449974245
186,7.56666666666667,5,12.742,15.9333333333333,0,0,0.37952636382881,0,0.144040260841119
321,4.46666666666667,4,31.995,15.7666666666667,0,0,0.375651533441021,0,0.141114074576591
247,0.6,3,16.1166666666667,15.8666666666667,0,0,0.372982869457212,0,0.139116220908536
156,7.83333333333333,5,22.008,15.9666666666667,0,0,0.372664860874085,0,0.138879098530301
159,4.73333333333333,4,23.685,15.6,0,0,0.371786376811913,0,0.13822510998293
442,0.866666666666667,3,21.3733333333333,15.6333333333333,0,0,0.36890360808578,0,0.136089872058706
453,8.4,5,19.954,15.6,0,0,0.36808932638054,0,0.13548975219528
564,12.4,6,151.328333333333,15.4333333333333,0,0,0.367467323649425,0,0.135032233950072
445,5.1,4,86.5425,15.6333333333333,0,0,0.362007109906067,0,0.131049147622544
578,1.53333333333333,3,26.2433333333333,15.4333333333333,0,0,0.353694601907673,0,0.125099871418627
503,9.23333333333333,5,35.422,15.5333333333333,0,0,0.352696501925181,0,0.124394822470259
379,13.4666666666667,6,37.0416666666667,15.7,0,0,0.34618794896851,0,0.119846096011024
358,5.96666666666667,4,41.775,15.7333333333333,0,0,0.339907977991821,0,0.115537433502489
575,2.16666666666667,3,46.1066666666667,15.4333333333333,0,0,0.337421152919588,0,0.113853034437584
574,6.33333333333333,4,36.41,15.4333333333333,0,0,0.337211855590573,0,0.113711835550838
340,6.1,4,26.8225,15.7333333333333,0,0,0.336946591258313,0,0.113533005360597
328,6.3,4,23.9575,15.7666666666667,0,0,0.331999217714927,0,0.110223480563324
540,6.56666666666667,4,36.5975,15.4666666666667,0,0,0.331642334334493,0,0.109986637922832
493,2.56666666666667,3,41.1966666666667,15.5333333333333,0,0,0.326203582700251,0,0.106408777366479
322,6.63333333333333,4,19.7925,15.7666666666667,0,0,0.324935071417471,0,0.105582800637077
117,6.46666666666667,4,26.3325,16.0333333333333,0,0,0.3238465868096,0,0.104876611788228
142,2.66666666666667,3,32.9166666666667,16,0,0,0.317215522404142,0,0.100625687654133
543,3,3,38.9466666666667,15.4666666666667,0,0,0.317038384418021,0,0.100513337194389
585,3.1,3,23.1566666666667,15.4333333333333,0,0,0.315241746126315,0,0.0993773585007679
290,3.06666666666667,3,58.65,15.8,0,0,0.310791845920499,0,0.0965915714906712
283,3.23333333333333,3,14.4833333333333,15.8,0,0,0.307056389656436,0,0.0942836264288451
65,3.13333333333333,3,93.5666666666667,16.0666666666667,0,0,0.305616864810316,0,0.0934016680564872
281,3.36666666666667,3,12.6466666666667,15.8333333333333,0,0,0.303651775777867,0,0.0922044009330522
133,7.66666666666667,4,144.825,15.9333333333333,0,0,0.301756726709765,0,0.0910571221145918
218,7.7,4,32.505,15.9,0,0,0.301706407835582,0,0.0910267565290505
174,7.66666666666667,4,26.7175,15.9666666666667,0,0,0.301192273423737,0,0.0907167855701594
466,3.66666666666667,3,38.2266666666667,15.6,0,0,0.300407634183481,0,0.0902447466757163
565,3.8,3,64.7533333333333,15.4333333333333,0,0,0.299925805719559,0,0.0899554889365267
144,7.73333333333333,4,13,16,0,0,0.299399045067139,0,0.0896397881871147
244,7.93333333333333,4,17.0375,15.8666666666667,0,0,0.298021053805541,0,0.0888165485113649
295,3.66666666666667,3,8.65,15.8,0,0,0.297632933128831,0,0.0885853628828712
220,7.93333333333333,4,34.77,15.9,0,0,0.297452961823449,0,0.0884782644975421
491,13.5666666666667,5,17.28,15.5333333333333,0,0,0.291734580325654,0,0.0851090653577853
346,13.1333333333333,5,68.244,15.7333333333333,0,0,0.290952356784003,0,0.0846532739181657
394,8.53333333333333,4,28.7125,15.7,0,0,0.290466997306761,0,0.0843710765244057
58,3.93333333333333,3,29.61,16.1,0,0,0.287996191411129,0,0.0829418062673159
366,4.53333333333333,3,30.1366666666667,15.7333333333333,0,0,0.280886492005673,0,0.0788972213912529
200,4.46666666666667,3,32.4933333333333,15.9333333333333,0,0,0.279501208450519,0,0.0781209255253007
497,15.5333333333333,5,14.49,15.5333333333333,0,0,0.279287679214464,0,0.0780016077610012
492,4.83333333333333,3,58.6866666666667,15.5333333333333,0,0,0.27784973207466,0,0.0772004736139606
111,4.73333333333333,3,13.8333333333333,16.0333333333333,0,0,0.273036200838336,0,0.0745487669682322
541,5.36666666666667,3,12.87,15.4666666666667,0,0,0.268930300043768,0,0.0723235062816312
260,5.6,3,18.0766666666667,15.8333333333333,0,0,0.259881535779777,0,0.0675384126392555
499,6.33333333333333,3,51.7566666666667,15.5333333333333,0,0,0.251557882656109,0,0.0632813683264245
550,0.966666666666667,2,15.475,15.4666666666667,0,0,0.245757470912042,0,0.0603967345090829
297,12.3,4,38.6625,15.8,0,0,0.23899310292941,0,0.0571177032478275
206,1.13333333333333,2,22.865,15.9,0,0,0.238339183254695,0,0.0568055662745152
173,12.2,4,18.1,15.9666666666667,0,0,0.236968236391802,0,0.0561539450586407
199,7.03333333333333,3,18.9166666666667,15.9333333333333,0,0,0.235442782600527,0,0.0554333038786792
337,7.23333333333333,3,12.5833333333333,15.7333333333333,0,0,0.235071821894506,0,0.0552587614488024
409,1.46666666666667,2,16.115,15.6666666666667,0,0,0.234647498073876,0,0.0550594483523294
348,7.26666666666667,3,29.7,15.7333333333333,0,0,0.234585626742406,0,0.0550304162741275
13,12.4,4,11.065,16.1333333333333,0,0,0.232039225496938,0,0.0538422021692187
303,7.7,3,61.8166666666667,15.8,0,0,0.227564027249426,0,0.0517853864979775
84,7.5,3,14.9433333333333,16.0666666666667,0,0,0.226971134338809,0,0.0515158958230456
216,7.73333333333333,3,40.89,15.9,0,0,0.225818880203296,0,0.0509941666562706
323,14.0666666666667,4,14.57,15.7666666666667,0,0,0.225283787830023,0,0.0507527850590428
314,2.3,2,53.21,15.7666666666667,0,0,0.219519319962584,0,0.0481887318368355
447,2.46666666666667,2,15.645,15.6333333333333,0,0,0.218103022201749,0,0.0475689282935365
1,14.9666666666667,4,30.5225,15.9,0,0,0.217510177135913,0,0.0473106771576963
240,8.46666666666667,3,18.9433333333333,15.8666666666667,0,0,0.216537859666104,0,0.0468886446687775
61,14.7666666666667,4,27.8625,16.1,0,0,0.214482018261438,0,0.0460025361574998
91,2.46666666666667,2,48.475,16.0666666666667,0,0,0.214015162789086,0,0.0458024899036388
386,9.1,3,15.3866666666667,15.7,0,0,0.210963315849485,0,0.0445055206342095
261,2.86666666666667,2,30.93,15.8333333333333,0,0,0.209926853236217,0,0.04406928370966
474,9.4,3,39.9266666666667,15.5666666666667,0,0,0.20927234487972,0,0.0437949143314564
34,8.83333333333333,3,13.5733333333333,16.1,0,0,0.209042076497438,0,0.0436985897463607
434,9.63333333333333,3,72.0966666666667,15.6333333333333,0,0,0.205791706887008,0,0.0423502266234684
275,3.2,2,44.07,15.8333333333333,0,0,0.204890229731631,0,0.0419800062394805
198,9.46666666666667,3,48.18,15.9333333333333,0,0,0.203740815297398,0,0.0415103198180483
439,10.1,3,10.2733333333333,15.6333333333333,0,0,0.20083576867878,0,0.0403350059807964
241,9.9,3,26.1866666666667,15.8,0,0,0.200728489017346,0,0.0402919263031869
89,9.63333333333333,3,45.67,16.0666666666667,0,0,0.200201877824051,0,0.0400807918842761
347,3.63333333333333,2,122.56,15.7333333333333,0,0,0.199508807032118,0,0.0398037640833788
456,3.83333333333333,2,18.48,15.6,0,0,0.197920351730801,0,0.0391724656292441
419,3.8,2,27.645,15.6666666666667,0,0,0.197769031909426,0,0.0391125899823916
506,4.06666666666667,2,62.105,15.5333333333333,0,0,0.195313258897894,0,0.0381472691013158
158,3.8,2,28.26,15.9666666666667,0,0,0.195033216835364,0,0.0380379556691501
584,4.3,2,14.23,15.4333333333333,0,0,0.19309103672433,0,0.0372841484632765
32,3.9,2,15.24,16.1,0,0,0.192456127712733,0,0.0370393610941797
149,4.06666666666667,2,9.335,16,0,0,0.191064679617952,0,0.0365057117975107
136,4.13333333333333,2,13.99,16,0,0,0.190162790317028,0,0.036161886821158
327,4.66666666666667,2,39.385,15.5333333333333,0,0,0.187357043969342,0,0.0351026619249301
167,4.5,2,77.7,15.8333333333333,0,0,0.186791511139399,0,0.0348910686337401
153,11.1666666666667,3,24.7366666666667,15.9666666666667,0,0,0.186219833968604,0,0.0346778265632944
202,11.2333333333333,3,30.01,15.9333333333333,0,0,0.186064194607196,0,0.0346198845148244
587,5,2,18.185,15.4333333333333,0,0,0.184063655808525,0,0.0338794293895992
481,5.1,2,30.305,15.5666666666667,0,0,0.181607302634664,0,0.0329812123702385
555,5.33333333333333,2,29.74,15.4666666666667,0,0,0.179686121620741,0,0.0322871023031039
325,5.23333333333333,2,11.325,15.7666666666667,0,0,0.17818617534042,0,0.031750313082447
29,12.1666666666667,3,18.6266666666667,16.1,0,0,0.176214162929185,0,0.0310514312168334
335,5.56666666666667,2,80.12,15.7333333333333,0,0,0.174524195479118,0,0.0304586948076334
41,12.5333333333333,3,23.16,16.1,0,0,0.173502466279217,0,0.0301031058049707
239,13.1,3,30.9,15.8666666666667,0,0,0.172880077322503,0,0.0298875211350346
405,13.7,3,31.0133333333333,15.6666666666667,0,0,0.172316181622817,0,0.0296928664490676
289,13.5666666666667,3,11.6366666666667,15.8,0,0,0.1710693188546,0,0.0292647118533768
185,5.93333333333333,2,59.215,15.9333333333333,0,0,0.168582309150442,0,0.0284199949584953
82,5.96666666666667,2,25.86,16.0666666666667,0,0,0.167066561388097,0,0.0279112359340426
250,6.23333333333333,2,31.105,15.8666666666667,0,0,0.165850953606656,0,0.0275065388122371
242,15.1666666666667,3,29.7333333333333,15.8666666666667,0,0,0.162976542882835,0,0.0265613535300405
139,6.4,2,22.205,16,0,0,0.162913876890483,0,0.0265409312834873
526,7.03333333333333,2,31.945,15.5,0,0,0.160743367513036,0,0.0258384301994309
140,6.66666666666667,2,50.355,16,0,0,0.160114853963509,0,0.0256367664597557
132,6.7,2,36.43,16,0,0,0.159770603600223,0,0.0255266457747795
178,15.8666666666667,3,80.98,15.9666666666667,0,0,0.159452802832072,0,0.0254251963310036
471,7.1,2,16.42,15.6,0,0,0.159192430242894,0,0.0253422298466385
451,7.2,2,17.26,15.6,0,0,0.158208338705612,0,0.0250298784359897
254,7.06666666666667,2,10.63,15.8666666666667,0,0,0.157200891527058,0,0.0247121202969019
150,7.5,2,61.595,15.9666666666667,0,0,0.152155346543412,0,0.0231512494817458
85,7.46666666666667,2,48.535,16.0666666666667,0,0,0.151629249388135,0,0.0229914292700091
429,7.96666666666667,2,35.535,15.6333333333333,0,0,0.150730244962074,0,0.0227196067463269
160,8.03333333333333,2,31.22,15.9666666666667,0,0,0.147267571938159,0,0.0216877377445609
411,8.4,2,13.68,15.6666666666667,0,0,0.146650997706496,0,0.0215065151283107
435,8.86666666666667,2,13.985,15.6333333333333,0,0,0.143077530563758,0,0.0204711797522232
360,8.83333333333333,2,18.88,15.7333333333333,0,0,0.142473392507931,0,0.0202986675727189
104,8.63333333333333,2,58.585,16.0333333333333,0,0,0.141555323797574,0,0.0200379096954359
476,9.2,2,33.365,15.5666666666667,0,0,0.141038640854711,0,0.0198918982141442
125,9.33333333333333,2,11.49,16,0,0,0.136270037539284,0,0.0185695231309579
306,9.86666666666667,2,66.57,15.8,0,0,0.134055066424372,0,0.0179707608340429
444,10.1333333333333,2,47.46,15.6333333333333,0,0,0.133662406186163,0,0.0178656388274749
517,10.3333333333333,2,37.01,15.5,0,0,0.133516925042326,0,0.0178267692727582
415,10.4333333333333,2,27.475,15.4333333333333,0,0,0.13346983377981,0,0.01781419652921
38,10.0666666666667,2,21.14,15.9333333333333,0,0,0.131504680820872,0,0.0172934810777995
457,10.5666666666667,2,10.66,15.6,0,0,0.13109138768866,0,0.0171849519261385
127,10.4,2,16.88,16,0,0,0.1286770866106,0,0.0165577926185919
189,10.6333333333333,2,43.225,15.9333333333333,0,0,0.127726756707062,0,0.016314124378905
427,11.0666666666667,2,35.23,15.6333333333333,0,0,0.127696584081607,0,0.0163064175861109
352,11.3333333333333,2,47.395,15.7333333333333,0,0,0.125233951933367,0,0.0156835427168489
509,11.7333333333333,2,19.975,15.5333333333333,0,0,0.124858410074407,0,0.0155896225663087
529,11.8,2,28.23,15.5,0,0,0.124819954753298,0,0.0155800211046154
95,11.1666666666667,2,12.87,16.0333333333333,0,0,0.123571270733569,0,0.015269858950709
192,11.4666666666667,2,15.065,15.9333333333333,0,0,0.122697015074101,0,0.0150545575080943
462,12.3333333333333,2,13.365,15.6,0,0,0.12120087021125,0,0.0146896509399642
571,12.7,2,20.495,15.4333333333333,0,0,0.121135883967761,0,0.0146739023846508
249,11.9666666666667,2,13.97,15.8666666666667,0,0,0.120572033894355,0,0.0145376153574214
296,12.3333333333333,2,25.855,15.8,0,0,0.119334327035512,0,0.0142406816090185
263,12.3,2,17.18,15.8333333333333,0,0,0.119191401946154,0,0.0142065902978896
581,13.2666666666667,2,14.17,15.4333333333333,0,0,0.11881758884123,0,0.0141176194180437
205,12.3666666666667,2,18.955,15.9,0,0,0.118260137270163,0,0.0139854600671578
458,13.2666666666667,2,38.25,15.5333333333333,0,0,0.1178095210626,0,0.0138790832529992
549,13.6333333333333,2,42.59,15.4666666666667,0,0,0.117141824022296,0,0.0137222069352706
479,13.7666666666667,2,41.64,15.5666666666667,0,0,0.115658044642483,0,0.0133767832905225
108,12.7,2,29.12,16.0333333333333,0,0,0.115481200587523,0,0.0133359076891357
300,13.2333333333333,2,18.615,15.8,0,0,0.115336859444142,0,0.0133025911464378
513,14.3666666666667,2,43.59,15.5,0,0,0.114519070185977,0,0.0131146174362607
49,12.8333333333333,2,59.955,16.1,0,0,0.11427641788938,0,0.0130590996856282
567,14.8333333333333,2,38.295,15.4333333333333,0,0,0.114113485764664,0,0.0130218876333622
193,13.3333333333333,2,21.54,15.9333333333333,0,0,0.113674282837702,0,0.012921842578666
559,14.8666666666667,2,22.345,15.4666666666667,0,0,0.113666816591938,0,0.0129201451941452
388,14.0333333333333,2,23.49,15.7,0,0,0.113421497778221,0,0.012864436158255
349,13.9666666666667,2,35.135,15.7333333333333,0,0,0.113301830321343,0,0.0128373047541665
542,15.1,2,41.445,15.4666666666667,0,0,0.113198688492528,0,0.0128139430764284
305,13.8333333333333,2,15.66,15.8,0,0,0.113089349214171,0,0.0127892009056848
148,13.3333333333333,2,12.49,16,0,0,0.113052432275133,0,0.0127808524433234
521,15.3333333333333,2,21.755,15.5,0,0,0.112407168828489,0,0.0126353716040364
393,14.4333333333333,2,18.665,15.7,0,0,0.112219808080294,0,0.0125932853255781
138,13.7666666666667,2,7.84,16,0,0,0.111393851277899,0,0.0124085901025227
382,14.8666666666667,2,35.635,15.7,0,0,0.111105104691927,0,0.012344344288604
119,13.7666666666667,2,14.475,16.0333333333333,0,0,0.111078823417951,0,0.0123385050119163
367,14.7333333333333,2,95.925,15.7333333333333,0,0,0.111073784231029,0,0.0123373855434013
448,15.2333333333333,2,99.955,15.6333333333333,0,0,0.111062262509518,0,0.0123348261537331
414,15.3333333333333,2,14.665,15.6666666666667,0,0,0.110505829707574,0,0.0122115383993592
432,15.6,2,14.79,15.6333333333333,0,0,0.110455472121954,0,0.0122004113216838
359,15.3666666666667,2,29.795,15.7333333333333,0,0,0.109702164885869,0,0.0120345649806463
338,15.4333333333333,2,22.245,15.7333333333333,0,0,0.109583975819628,0,0.0120086477564368
330,15.4333333333333,2,14.665,15.7666666666667,0,0,0.109213258716043,0,0.0119275358793772
284,15.2666666666667,2,14.565,15.8,0,0,0.109160327891528,0,0.0119159771853859
179,14.7333333333333,2,29.81,15.9333333333333,0,0,0.109001512137167,0,0.0118813296481889
334,15.5666666666667,2,34.965,15.7666666666667,0,0,0.108988124043555,0,0.0118784111825333
213,15,2,13.365,15.9,0,0,0.10867593668857,0,0.0118104592151381
235,15.4666666666667,2,44.99,15.8666666666667,0,0,0.108054683111002,0,0.0116758145422192
214,15.5333333333333,2,13.97,15.9,0,0,0.107571896404114,0,0.0115717128959774
226,15.9,2,12.07,15.9,0,0,0.106998021582815,0,0.0114485766226366
175,15.4666666666667,2,19.035,15.9666666666667,0,0,0.106976293059994,0,0.0114439272768578
137,15.4333333333333,2,35.34,16,0,0,0.106686844932129,0,0.0113820828815722
121,15.5666666666667,2,16.345,16.0333333333333,0,0,0.106077893762019,0,0.0112525195449862
105,15.6333333333333,2,19.385,16.0333333333333,0,0,0.10595640650929,0,0.0112267600803619
123,15.6666666666667,2,29.425,16.0333333333333,0,0,0.105897504606132,0,0.0112142814818057
124,16,2,45.49,16,0,0,0.105746480924597,0,0.0111823182279362
146,16,2,35.41,16,0,0,0.105746480924597,0,0.0111823182279362
70,15.8,2,39.4,16.0333333333333,0,0,0.105674317783858,0,0.0111670614390839
101,15.8666666666667,2,15.755,16.0333333333333,0,0,0.10557026588056,0,0.0111450810380922
449,15.4333333333333,1,11.77,15.4333333333333,0,0,0.0565186261842829,0,0.00319435510575871
